ID,F,disproportionate,band_e
15f7bdb882f4f6b04e9d7a6c070499d7,Nb3C2,4.8,1.16
da7ab2655c27a9bb3949a1ddba59e333,Y3N2,1.9,-0.569
4e6c616a21276b69f4f4e337a6696c87,Hf3C2H2O2,1.9,-0.449
18b0977ac3521747e967876fbe705c0c,V2CO2,1.4,2.593
a907fa4bfc3c2f8652846d8a02a8e94c,Mn2NO2,4.5,2.811
51b4097f0abf60ffca7257e3ed3f0265,Nb4C3,3.8,0.85
d6b457eab48502df015b42a81f4e85cc,V4C3,0.92,0.832
18bb7a849e0c56fac85d0e9015273241,Ti3N2,1.4,0.791
4b9dc2627f94c41eb3ba1b3e1d1e434b,Cr4N3,0.64,0.962
32c68f29f139d3513ebf2cb29c5c09b9,Cr2F2N,1.2,1.704
241767852661602ca7aa5c2cfd1d0a9e,Sc3N2O2,2.6,1.555
470f6c59f9a6ca305968e79d4e68757d,Ti4C3O2,1.9,1.83
8b54737c56c944c4a49efc5154aec5e0,Mo4N3,0.75,1.789
fe75c68d073ae777baf912fa9b65132a,Hf3C2O2,2.6,1.109
2b953c0b133cb5e72d986811c48b469b,Ta4C3O2,4.1,1.687
67c0f55d1bae3bf06a9927aea43fa606,Sc2F2N,4.8,-0.044
6e562917da4c5cd064c8fd4a8f964db2,Sc4F2N3,3.9,-0.049
c3425003cf19c299f4e4b10eba08fc00,V2CH2O2,0.8,-0.331
84d5532e210965edb9dae211e487f231,Cr3C2H2O2,1,-0.216
